filename,Building
Mekele_2022_R2C3_7000_7500_7500_8000_jpg.rf.f015e7b0ff61710ffdf8ed35508d05ed.jpg,1
tyrol-w2-77-_png_jpg.rf.69bfff9a097c28e533e6a7467b049031.jpg,1
Mekele_2022_R2C2_11500_12000_5000_5500_jpg.rf.b10e127a032186625c012b6a98f4d8d9.jpg,1
tyrol-w2-78-_png_jpg.rf.8802f66fc5cd73f75593d2cea2d240cf.jpg,0
tyrol-w20-64-_png_jpg.rf.73343815d0b033203b02bf308250bc2c.jpg,0
Mekele_2022_R2C1_12500_13000_10500_11000_jpg.rf.1a49c1d06abb7aae9b692f20ad2c112a.jpg,1
tyrol-w20-54-_png_jpg.rf.7b7f1b24074fc4932e72f91f3aa69a18.jpg,0
tyrol-w20-86-_png_jpg.rf.b042951ebc5510f5cb9f544e20227e49.jpg,0
Mekele_2022_R3C1_10000_10500_16000_16500_jpg.rf.ca05892dd623da354c3271ee1110fbd6.jpg,1
Mekele_2022_R3C1_6500_7000_16000_16500-Copy_jpg.rf.1310a7e873cb55070ad3688327377105.jpg,1
Mekele_2022_R3C1_15500_16000_14000_14500_jpg.rf.357b537217b2e6d507c5b2c3743d9cbe.jpg,1
tyrol-w20-55-_png_jpg.rf.26ebf3287af4ceaf020f92927bea7126.jpg,0
tyrol-w20-79-_png_jpg.rf.19dcdb87ae9919bbaf80339cb91afb14.jpg,0
tyrol-w20-83-_png_jpg.rf.4a6933031a216f0e8e2edf964202bbfa.jpg,1
Mekele_2022_R2C2_9000_9500_3000_3500_jpg.rf.588665a7fff87b6d65c6eae49e7346ee.jpg,1
tyrol-w20-77-_png_jpg.rf.b18295c5bf521df35625c2ecf9462ffc.jpg,0
Mekele_2022_R3C2_5500_6000_15500_16000-Copy_jpg.rf.c1ea4f2edd4981763cc696dfc2834b90.jpg,1
Mekele_2022_R2C2_11500_12000_9000_9500_jpg.rf.3e9b71743af61477de792a02fca97cb3.jpg,1
tyrol-w20-89-_png_jpg.rf.8a2181f8741ea81f4fea07eb16c18f19.jpg,0
tyrol-w21-3-_png_jpg.rf.fd84a957ab6a9c559ee3467c3593c971.jpg,0
Mekele_2022_R3C2_6000_6500_0_500-Copy_jpg.rf.c857e8c2755e6614667145860cc454fc.jpg,1
tyrol-w2-83-_png_jpg.rf.c3b36c8bf6cba3e075664e137d6ba6aa.jpg,1
Mekele_2022_R2C2_13000_13500_8500_9000_jpg.rf.9cb5109c47255e56030c7e0874b37470.jpg,1
tyrol-w21-21-_png_jpg.rf.f8271440d0b9c49a59e272e99b205050.jpg,1
Mekele_2022_R3C2_6500_7000_0_500-Copy_jpg.rf.ff85e4da5b2042a2729c966885504b22.jpg,1
tyrol-w21-45-_png_jpg.rf.058cef0441a137da0385731bea79601b.jpg,1
Mekele_2022_R3C2_6500_7000_12500_13000-Copy_jpg.rf.df2605fc51cdec0eb9c413fa2bc1ffe3.jpg,1
Mekele_2022_R2C2_12500_13000_10000_10500_jpg.rf.e24ffa3f1b81b56c6d6f7a161a2160ab.jpg,1
tyrol-w21-50-_png_jpg.rf.8e9c3b63caf2c2d91f177c4d520657be.jpg,1
tyrol-w20-73-_png_jpg.rf.a42e0e28d4d557a61b6b39bb4a232441.jpg,0
Mekele_2022_R4C1_5500_6000_10500_11000_jpg.rf.0c899b34c2ff6834e27949695d9477fb.jpg,1
tyrol-w20-72-_png_jpg.rf.9a234b35c1104a958ff7dfb29bb555cc.jpg,0
tyrol-w21-35-_png_jpg.rf.5b0f6194d0e46676afef0d5d22e42f11.jpg,1
tyrol-w21-46-_png_jpg.rf.ed3ae2a138febf2315cc1d280be4d801.jpg,1
Mekele_2022_R2C1_12000_12500_13500_14000_jpg.rf.595a7de6c07f7c42137453f60d890e9b.jpg,1
Mekele_2022_R4C1_0_500_14000_14500_jpg.rf.697efc4dae7d7ef8f6f687e7e252c561.jpg,1
tyrol-w20-15-_png_jpg.rf.d1a3b16894bb91a663db2dd63d16fa8f.jpg,0
Mekele_2022_R3C3_3500_4000_4000_4500_jpg.rf.95e69bdba5aad182c61c2b7d605c0355.jpg,1
tyrol-w21-75-_png_jpg.rf.61aee36c2d39fa62ed2c23b627bf14c5.jpg,1
Mekele_2022_R3C2_9000_9500_8500_9000_jpg.rf.86186d5644fc0c9c308569f35af44187.jpg,1
tyrol-w21-93-_png_jpg.rf.ff45af0948af1486d07d2390a3aeda7a.jpg,1
Mekele_2022_R4C1_10500_11000_11500_12000_jpg.rf.e82fa43fe6665c4e9f6a966474335c66.jpg,1
Mekele_2022_R4C1_15500_16000_16000_16500_jpg.rf.e6d061e85e64cfa2ef8a0943120eb428.jpg,1
Tripoli_2022_R1C1_10000_10500_13500_14000_jpg.rf.cc03fa8c2fb85a69fa13dbf379b5a635.jpg,1
Tripoli_2022_R1C1_13500_14000_2500_3000_jpg.rf.5264bf74af8d66bdcd7d9163558531ae.jpg,1
tyrol-w28-65-_png_jpg.rf.c3f96a164a8399707247bfdb44b4d32e.jpg,0
tyrol-w29-11-_png_jpg.rf.7363f2aa64777b4183d56522ee342bda.jpg,1
Tripoli_2022_R1C3_13000_13500_11500_12000_jpg.rf.8d52dc878b50ca72bcb2ba77dfa9b88b.jpg,1
Donetsk_2022_R5C6_7000_7500_15000_15500_jpg.rf.af90ede6ba8037f8224f9ecd0a1056c7.jpg,1
Tripoli_2022_R1C2_7500_8000_6000_6500_jpg.rf.baf81df7d1ab11c2571cb3fdedc483b8.jpg,1
Tripoli_2022_R1C1_14000_14500_4500_5000_jpg.rf.43c024c6ce856875f52cbba025bb9033.jpg,1
Tripoli_2022_R1C3_6500_7000_3000_3500_jpg.rf.a9d66bd287bf841ddb7477640da07c28.jpg,1
Tripoli_2022_R1C2_6500_7000_15000_15500_jpg.rf.68a446afb945a3f1c3c2341826b8e332.jpg,1
Tripoli_2022_R1C3_7500_8000_5500_6000_jpg.rf.73af6eb682e1f38f1965c671ebe3fc26.jpg,1
tyrol-w29-41-_png_jpg.rf.475adb9a193eaab887756159205f16de.jpg,1
tyrol-w3-97-_png_jpg.rf.a94dc69f8a8eba76aac9d544007170b1.jpg,0
Tripoli_2022_R2C2_14000_14500_8500_9000_jpg.rf.16f637fc5a791322d88550019e696532.jpg,1
Donetsk_2022_R5C7_11500_12000_11000_11500_jpg.rf.960b6d67b6a3225d38082a3967326557.jpg,1
Donetsk_2022_R5C7_11000_11500_4000_4500_jpg.rf.cc13407cb59b7cf01618392f116087e6.jpg,1
Tripoli_2022_R2C2_15000_15500_9500_10000_jpg.rf.308c211ea5460873d4217094e3f118fe.jpg,1
tyrol-w30-10-_png_jpg.rf.fcb1a931f452f461aae778e192750ad5.jpg,1
Tripoli_2022_R2C2_11000_11500_7500_8000_jpg.rf.79b4379413775675d120098f352f550b.jpg,1
Tripoli_2022_R2C2_14500_15000_12000_12500_jpg.rf.f812932978a10c85c3f3554289cff1ec.jpg,1
chicago8-23-_png_jpg.rf.b87291c697d805c82f86beb7da108064.jpg,1
Kharkiv_2022_A_1_R1C4_15500_16000_500_1000_jpg.rf.91365c9f730b2593517d0252df2092ab.jpg,1
chicago8-27-_png_jpg.rf.3dce6ca00fab25720c0f41bef3b84dc8.jpg,1
Kharkiv_2022_A_1_R1C4_3000_3500_14000_14500_jpg.rf.7d8c4fb696fa76eb257946b8aee48b56.jpg,1
Kharkiv_2022_A_1_R1C4_2000_2500_11000_11500_jpg.rf.a15843f32653021f3acb30264ac00bfd.jpg,1
chicago8-46-_png_jpg.rf.ed7fb6f02128257727a28425f0c6a1a4.jpg,1
Kharkiv_2022_A_1_R1C5_13500_14000_8000_8500_jpg.rf.e6bb3d5a4929d8b1d01863aa227ad356.jpg,1
chicago8-32-_png_jpg.rf.36ac6b85a9104035d487ad2433c8d558.jpg,1
Kharkiv_2022_A_1_R1C6_2000_2500_5000_5500_jpg.rf.eafa64ccab494e293df7590408a83ef8.jpg,1
Kharkiv_2022_A_1_R1C6_1000_1500_500_1000_jpg.rf.26e4076eb746042bde36ba1286a17fe4.jpg,1
Kharkiv_2022_A_1_R2C2_9000_9500_11000_11500_jpg.rf.c9b4a78dcca33dcd0680c1c46bf1acd0.jpg,1
chicago8-82-_png_jpg.rf.25f183dab585287a876189fb31b0cf83.jpg,1
chicago8-73-_png_jpg.rf.be1f44bdddc9e4f9cd99222a5d364e2c.jpg,1
Kharkiv_2022_A_1_R2C3_4500_5000_8500_9000_jpg.rf.814f6c61ae2f31ccc0238b1054168031.jpg,1
Tripoli_2022_R2C3_4500_5000_10000_10500_jpg.rf.684bce7bb39a4e3c064522e16f3460f7.jpg,1
tyrol-w30-90-_png_jpg.rf.9a38bb9572e62ab71838c71108b177a2.jpg,1
chicago8-95-_png_jpg.rf.b9ae2c7608fb3062bb4b68f60f752258.jpg,1
tyrol-w9-99-_png_jpg.rf.05cff60990932d73f5a4e4a26bbf54e2.jpg,0
Tripoli_2022_R2C2_3500_4000_8500_9000_jpg.rf.c989ddaf2c25b9f8fbaca0d5b98a8ebe.jpg,1
tyrol-w30-4-_png_jpg.rf.de85d3975e691f470fcef6749327134f.jpg,1
tyrol-w30-58-_png_jpg.rf.78c13e8c89825caed8b77dfd6b7ecf41.jpg,1
tyrol-w30-33-_png_jpg.rf.e74f03670dbab2b81d31daa47fc8c749.jpg,0
tyrol-w30-46-_png_jpg.rf.0c9b4098af5bf673620777245ebb7d8a.jpg,0
Tripoli_2022_R2C2_2000_2500_14500_15000_jpg.rf.60016277cab8371ca53c0061f67829c6.jpg,1
Tripoli_2022_R2C2_6000_6500_0_500_jpg.rf.1b4ab684449d2ff58baec73dd6db1c03.jpg,1
Mykolaiv_2022_A_1_R3C4_4000_4500_0_500_jpg.rf.6d1dcfbfba096bd47c26d67f1b786726.jpg,1
Mykolaiv_2022_A_1_R3C4_10500_11000_16000_16500_jpg.rf.c3e934cf40ae25cf86a2351eb6992570.jpg,1
tyrol-w27-38-_png_jpg.rf.458aa3f57fd970cecd9c9e74d93b98a7.jpg,0
Tripoli_2022_R1C3_9000_9500_14000_14500_jpg.rf.9596a1dd6ff62a73a61d5c6c074be32b.jpg,1
Tripoli_2022_R2C2_16000_16500_8000_8500_jpg.rf.40eed1662066cd3847ad71d086a05739.jpg,1
Tripoli_2022_R2C2_16000_16500_8500_9000_jpg.rf.a93885fe4984a66154d40c4704b07ed9.jpg,1
tyrol-w3-16-_png_jpg.rf.c4177e5808442eb04d43105c3d43b205.jpg,1
Tripoli_2022_R2C1_15000_15500_13000_13500_jpg.rf.f397744482238019907d67e52da036d0.jpg,1
Tripoli_2022_R2C1_1000_1500_14000_14500_jpg.rf.0450fb82cb867a99467e27e6a3055914.jpg,1
tyrol-w3-15-_png_jpg.rf.c2149b5d535e9b9c323d326c06c1d751.jpg,1
Tripoli_2022_R2C1_2000_2500_1000_1500_jpg.rf.03a52b812ecfdcee17aa341696f8f697.jpg,1
Mykolaiv_2022_A_1_R3C4_3500_4000_9000_9500_jpg.rf.cfe59fecb9187bfeaa5959a749e457a0.jpg,1
Tripoli_2022_R2C2_8000_8500_10000_10500_jpg.rf.e47f90fe3d48dff8a3099e6572beac54.jpg,1
Tripoli_2022_R2C1_3000_3500_11000_11500_jpg.rf.81fed84fdaec57c4507d74d9af62ec75.jpg,1
Tripoli_2022_R2C1_3500_4000_4500_5000_jpg.rf.93e1aa6abfc4e81a3607ba65e15848db.jpg,1
Tripoli_2022_R2C1_3500_4000_12000_12500_jpg.rf.83e25455cc1ffd47ad3ba899368ec288.jpg,1
Tripoli_2022_R2C1_4000_4500_1500_2000_jpg.rf.a01af352b8d2cf708c3a29420354cc95.jpg,1
tyrol-w29-98-_png_jpg.rf.cea4ab4bd03cbe57dd4240f1e09f4aac.jpg,1
Tripoli_2022_R2C2_8500_9000_6500_7000_jpg.rf.09d9f3401c3fcd567e6fd77aeba655b0.jpg,1
tyrol-w3-50-_png_jpg.rf.2edb4249a41245c8182b138543f71923.jpg,1
tyrol-w3-22-_png_jpg.rf.a6bc6fb5bc708a772750ed98e61dea1c.jpg,0
tyrol-w3-60-_png_jpg.rf.7763f66cf456b674db988158f7eb4472.jpg,1
Mykolaiv_2022_A_1_R3C4_1500_2000_10000_10500_jpg.rf.cc76d6c5ebb2b9a64dccd37aec5c9a59.jpg,1
Tripoli_2022_R2C1_4000_4500_5000_5500_jpg.rf.1a07d80ed9d83117c32147f441379632.jpg,1
tyrol-w27-2-_png_jpg.rf.8aed2c6715a88a3bacb41906fd024bd9.jpg,0
Mykolaiv_2022_A_1_R3C4_5000_5500_1500_2000_jpg.rf.4a8618effcf8b4da8918dcb33ddf52d3.jpg,1
tyrol-w30-62-_png_jpg.rf.cf76c0512ce08a955e940b8b0508790b.jpg,1
Tripoli_2022_R2C1_1500_2000_5000_5500_jpg.rf.13e5f9509d6ff24004c096bb42328ef3.jpg,1
tyrol-w3-3-_png_jpg.rf.018de171d83043ded20a541b3af00c71.jpg,0
Tripoli_2022_R2C1_11000_11500_7500_8000_jpg.rf.584c3e45a8bedcc8398349d82d2ee286.jpg,1
tyrol-w3-28-_png_jpg.rf.8e3794abbeca291386649d5a61d4d311.jpg,1
Tripoli_2022_R2C3_12000_12500_5500_6000_jpg.rf.00d3c10b2becc921817cc7febefd930b.jpg,1
Kharkiv_2022_A_1_R2C4_10000_10500_3500_4000_jpg.rf.8d60dc5c75588e3d9aa3f9adc4ee7a04.jpg,1
chicago9-13-_png_jpg.rf.798d4bfb7bb1219eda61cb1faec6b405.jpg,1
Kharkiv_2022_A_1_R2C4_12000_12500_8000_8500_jpg.rf.f2e020775d6ff7193942940827533f71.jpg,1
austin18-46-_png_jpg.rf.745edbc1724bc8723ee8244bfa448c02.jpg,1
austin16-16-_png_jpg.rf.f17c2de9e84fa5a84dbfb16993c3f1cb.jpg,1
austin18-88-_png_jpg.rf.43d896c2e24c3ba12df3c8d650192abb.jpg,1
chicago7-20-_png_jpg.rf.1e57921fb3a7462a808eca1164d5df9c.jpg,1
Kherson_2022_V2_R4C2_2000_2500_13500_14000_jpg.rf.9ccee8609e93a07c9bcb3f49ae7926ef.jpg,1
Kherson_2022_V2_R3C9_4500_5000_15500_16000_jpg.rf.fdedb06a74434535b0a1558d06f93eda.jpg,1
Kharkiv_2022_A_1_R2C4_15500_16000_11500_12000_jpg.rf.c04b20d04fc93513139e6acab58055e4.jpg,1
Donetsk_2022_R5C7_4500_5000_2000_2500_jpg.rf.c554fd3c4ff68e36af00fea891ca6599.jpg,1
Kherson_2022_V2_R4C4_11500_12000_6500_7000-Copy_jpg.rf.76fbd85d5e3849c9bdf849d6ac25cb47.jpg,1
austin20-2-_png_jpg.rf.f0c37c5c81e74839da62f263ad49565b.jpg,1
Donetsk_2022_R5C7_2500_3000_2000_2500_jpg.rf.e2a35030df73a9c5d786d8eaadcb64f8.jpg,1
Donetsk_2022_R1C8_10500_11000_10500_11000_jpg.rf.337b28dabd62adde8becd283ab57b334.jpg,1
tyrol-w1-15-_png_jpg.rf.94be92c36e91b14b0ee71fc189270ff3.jpg,0
austin20-55-_png_jpg.rf.7c287613571eb4fa88a6b9f34d153793.jpg,1
Donetsk_2022_R6C3_1000_1500_10500_11000_jpg.rf.622d681e8d174a79abbcbc8a6319dbb9.jpg,1
Mykolaiv_2022_A_1_R4C4_14500_15000_9500_10000_jpg.rf.33b17860788fbd8698424f63fbe9ec7f.jpg,1
Mykolaiv_2022_A_1_R4C4_15000_15500_10500_11000_jpg.rf.fe7e4c24411c9c0b65792879144e17c0.jpg,1
Mykolaiv_2022_A_1_R4C4_15000_15500_13000_13500_jpg.rf.bf7ae3ca545b4f77abab58308aabaa09.jpg,1
tyrol-w28-22-_png_jpg.rf.fb1b76ec7e8690d420c0f08c731041b1.jpg,1
tyrol-w28-20-_png_jpg.rf.e26b421885bb4c8d46ff9482d453fc80.jpg,1
Donetsk_2022_R6C5_0_500_11500_12000_jpg.rf.33a6139a8f9c78c427e1f8dbf2c4e069.jpg,1
chicago10-62-_png_jpg.rf.19e276c8895edb5dd0c307ebc57e55a1.jpg,1
Mykolaiv_2022_A_1_R2C3_15000_15500_14000_14500_jpg.rf.e96beadb20bec0c9cf6bbd85ddee19e2.jpg,1
tyrol-w25-21-_png_jpg.rf.e217a281212e42edbd26107504e16cbd.jpg,1
tyrol-w25-27-_png_jpg.rf.bcb00f39c12fdfbb816c54a004e1c564.jpg,1
Donetsk_2022_R3C10_12500_13000_10000_10500_jpg.rf.661249a19a4b2c5af5325c2f3a228a1f.jpg,1
austin17-64-_png_jpg.rf.50030a3a9524cfc8fb203c8c2b428021.jpg,1
Mykolaiv_2022_A_1_R2C3_16000_16500_14000_14500_jpg.rf.f7e2ae0ed7791ac9e0adb67f82666eb4.jpg,1
Tripoli_2022_R1C2_10000_10500_8500_9000_jpg.rf.99083aa804c6fb8c94cb44ed70449844.jpg,1
tyrol-w27-68-_png_jpg.rf.740d7a89eeb4ae25bff6bb78d7bfc7a6.jpg,0
tyrol-w27-58-_png_jpg.rf.444853a26b1048c2add6ce1dc4309448.jpg,1
Mykolaiv_2022_A_1_R3C4_7000_7500_500_1000_jpg.rf.18450a5963459051954c6637577c1696.jpg,1
tyrol-w27-7-_png_jpg.rf.056df397c27bd3d775b6f3d0cb8681f5.jpg,0
tyrol-w27-64-_png_jpg.rf.3355c5fd705f291273c3b44a93430ae7.jpg,1
Mykolaiv_2022_A_1_R4C4_12500_13000_12000_12500_jpg.rf.13e572455d55ce7736faea1df36d20a7.jpg,1
tyrol-w27-84-_png_jpg.rf.aae7ce048e092176475d88619611f418.jpg,1
Mykolaiv_2022_A_1_R4C4_1000_1500_4000_4500_jpg.rf.911b47f0d948a688e09f310d7f9b7ea1.jpg,1
Mekele_2022_R4C2_8500_9000_7000_7500_jpg.rf.efe06d384a19fec60a5eb7825348679a.jpg,1
Mekele_2022_R4C2_8500_9000_6500_7000_jpg.rf.b24ad678cdc6427f5e8e62eab4ef0ab5.jpg,1
Mekele_2022_R4C2_9000_9500_5500_6000_jpg.rf.111ad5c36b215da9bd117807a77aba99.jpg,1
Mekele_2022_R4C2_8500_9000_9000_9500_jpg.rf.11dbc6a90f8568448dfeef15ebfbb566.jpg,1
Mekele_2022_R4C3_10500_11000_9500_10000_jpg.rf.a9e3fc24e43964486c9ebfc2869d51df.jpg,1
tyrol-w15-58-_png_jpg.rf.dc02876bd31e19cb9ff98065d8a1e51d.jpg,0
Kherson_2022_V2_R4C5_5000_5500_15000_15500-Copy_jpg.rf.6440e2b5781778dd9f9adfd10487a157.jpg,1
tyrol-w14-17-_png_jpg.rf.540847a8c9e2646476cfa4afcbfd38aa.jpg,1
Kherson_2022_V2_R4C5_6000_6500_0_500_jpg.rf.732fddbc6132a7a16330e625db0bb902.jpg,1
Kherson_2022_V2_R4C6_2000_2500_13500_14000_jpg.rf.ec93f966c623a9566f44cbb6847ac565.jpg,1
tyrol-w14-36-_png_jpg.rf.d15e0b86d8f7ae0480ee65ddcc35e232.jpg,1
okutama_hs_90_010_png_jpg.rf.0a7a5424b3d00e322f64f11ef966fa98.jpg,1
tyrol-w14-4-_png_jpg.rf.f451a3829d5ce3061f32dc52b2ccb913.jpg,0
Kherson_2022_V2_R4C7_14500_15000_9500_10000_jpg.rf.e1de3a00344dcc22b4839f43a3eae4a0.jpg,1
Kherson_2022_V2_R4C7_15000_15500_9500_10000_jpg.rf.32e31066a5b8bb2eb25838f21c9ebaee.jpg,1
tyrol-w14-58-_png_jpg.rf.23def15b3cda04fb605e8265d8c5acaf.jpg,1
tyrol-w14-57-_png_jpg.rf.d36a60b9d984971474ac32657af85d86.jpg,1
Kherson_2022_V2_R4C7_15500_16000_8500_9000_jpg.rf.bf6252133334413debac827102448c2f.jpg,1
Kherson_2022_V2_R4C7_16000_16500_14000_14500_jpg.rf.6fae23f8155e4b1930c6ef3f08f62e5f.jpg,1
tyrol-w14-6-_png_jpg.rf.7118b5db5000faa51d51566422cde501.jpg,1
Kherson_2022_V2_R4C8_5000_5500_11500_12000-Copy-Copy_jpg.rf.c132983b25f408d2846d12710b18acd5.jpg,1
Kherson_2022_V2_R4C8_5000_5500_11000_11500-Copy-Copy_jpg.rf.33bf9afe611193f8602a1bccfd764824.jpg,1
tyrol-w14-72-_png_jpg.rf.58bfa111d6e44768cad1ea3f4ca48e31.jpg,1
tyrol-w14-71-_png_jpg.rf.5c6cbcd864f09cc3e5d25664f80e9966.jpg,1
Kherson_2022_V2_R4C8_5500_6000_14000_14500-Copy_jpg.rf.c124a430880557fd399175f95d473c5c.jpg,1
Kherson_2022_V2_R4C8_5500_6000_16000_16500-Copy_jpg.rf.2fb95126b69df0d4f365957dddf35272.jpg,1
Kherson_2022_V2_R4C8_5500_6000_11500_12000-Copy_jpg.rf.b78b9d065e588bc960cfe06cf77f3bcd.jpg,1
Kherson_2022_V2_R4C8_6000_6500_11500_12000-Copy_jpg.rf.0a5268fca4641b954b31131ac5aaa9e8.jpg,1
Kherson_2022_V2_R4C8_5500_6000_9000_9500-Copy_jpg.rf.5aff6c8668bc3df75f842da1c4b5f826.jpg,1
tyrol-w14-85-_png_jpg.rf.d0fc94d3ad01a6e2dcba5f3f4ba3c126.jpg,1
tyrol-w14-94-_png_jpg.rf.57a11b3e66a758ce9cdfdd252c6914ff.jpg,1
tyrol-w14-99-_png_jpg.rf.21476fd889b032d30126f31d33a41896.jpg,0
Kherson_2022_V2_R4C8_6000_6500_13000_13500-Copy_jpg.rf.703255637dffab0f7944eca3d8cf1ca8.jpg,1
Kherson_2022_V2_R4C8_6500_7000_14000_14500_jpg.rf.3070774888e864d29f4463f748ebf6d9.jpg,1
tyrol-w15-15-_png_jpg.rf.df78969f6d33d24f4d20eafa0b839ff7.jpg,1
Kherson_2022_V2_R4C9_5000_5500_4000_4500_jpg.rf.20e018e4890b0f08d2c0ce373563fd1f.jpg,1
Kherson_2022_V2_R5C1_15000_15500_14000_14500_jpg.rf.91a66c59fadcab2053be6c70277f8cb0.jpg,1
Kherson_2022_V2_R5C1_4000_4500_12000_12500_jpg.rf.5cc0ba665ee7d08920842bc8e86bffbf.jpg,1
tyrol-w15-70-_png_jpg.rf.fc507bea2a7b5a976346a1745bb1c6c1.jpg,0
Kherson_2022_V2_R5C1_3500_4000_15500_16000_jpg.rf.ed868c090896acbfcff515c587724532.jpg,1
Kherson_2022_V2_R5C1_6000_6500_5500_6000_jpg.rf.5a74137a956a3d4f8b303cbe09935874.jpg,1
tyrol-w15-88-_png_jpg.rf.dbe19da2c55847bc69205a916c09d43c.jpg,1
Kherson_2022_V2_R5C2_0_500_5000_5500_jpg.rf.df8da042b13d3cae4fc7a43dafa85350.jpg,1
Kherson_2022_V2_R5C3_0_500_12500_13000-Copy-Copy_jpg.rf.13e4a423756543afccf582b8802edd21.jpg,1
tyrol-w16-13-_png_jpg.rf.c46685d2fa1977ec644346c4f94f72a3.jpg,1
Kherson_2022_V2_R5C3_0_500_3500_4000-Copy-Copy_jpg.rf.38f0d228ad4c5f6dca26d6c37334448b.jpg,1
Kherson_2022_V2_R6C4_5500_6000_8000_8500_jpg.rf.55448457de474c5b4e092b1138690406.jpg,1
Kherson_2022_V2_R7C3_0_500_2000_2500_jpg.rf.af36169e8dd0cc8805635d53e9872dac.jpg,1
tyrol-w17-86-_png_jpg.rf.3bfdc42d379d49ebd7c837d329dfe15a.jpg,0
tyrol-w17-75-_png_jpg.rf.94f75fab360ab212ef10251a62414cc4.jpg,0
Mekele_2021_V3_1_R1C1_1000_1500_10000_10500_jpg.rf.c20ee19371aa5c1bcc36b1347ec75124.jpg,1
Kherson_2022_V2_R5C3_6500_7000_2000_2500_jpg.rf.ddb0bb1b5b72a885b3e23975af2f4218.jpg,1
tyrol-w16-26-_png_jpg.rf.ce9e379cac1a7c5edde4eeb9ec4c7c2f.jpg,1
tyrol-w16-67-_png_jpg.rf.b141530eae98d24708ae50a57d9d7eda.jpg,1
Kherson_2022_V2_R5C4_11500_12000_14000_14500_jpg.rf.bae7c766f7bf078141dd68427efedc49.jpg,1
Kherson_2022_V2_R5C3_10000_10500_9000_9500_jpg.rf.7f54ba9d0db791c57747a04a6f864031.jpg,1
Kherson_2022_V2_R5C5_11500_12000_2000_2500_jpg.rf.9d17dfc40cd694d7267cfa16511e549e.jpg,1
tyrol-w17-1-_png_jpg.rf.7602e71889a8855b5b8cd07e5217f60b.jpg,1
Kherson_2022_V2_R6C3_12000_12500_10500_11000_jpg.rf.22f7d2baa331b600da33da0f18bd4e41.jpg,1
tyrol-w16-92-_png_jpg.rf.8af343487f2e23bd7cb79e0f8cc3a0c4.jpg,0
Kherson_2022_V2_R5C6_7500_8000_0_500_jpg.rf.36b697d741fb4508bc1c1c39f977d6af.jpg,1
tyrol-w16-98-_png_jpg.rf.2fdd6aec126e71f8635e2ae0adfd31fd.jpg,0
Kherson_2022_V2_R5C3_12000_12500_5500_6000_jpg.rf.d62a909fee3bdc3eafc68eb43e84ba69.jpg,1
tyrol-w16-6-_png_jpg.rf.f41053f36cda0894588f406e04f55c2e.jpg,1
Kherson_2022_V2_R5C3_9500_10000_7500_8000_jpg.rf.dfd556baf10c2d1d97acba6b15531fb3.jpg,1
Kherson_2022_V2_R5C3_9500_10000_9000_9500_jpg.rf.7ad2669de1202e8aa84c9e35b40dbe99.jpg,1
Kherson_2022_V2_R5C3_500_1000_14000_14500-Copy_jpg.rf.4d119964378a6836dee7e75f0e77a7d3.jpg,1
Kherson_2022_V2_R6C3_7000_7500_10000_10500_jpg.rf.867ec166679e9319b56dfd852c846ec7.jpg,1
tyrol-w17-47-_png_jpg.rf.e11a2d414705ee69a1e7d500423bd2f9.jpg,1
Kherson_2022_V2_R4C4_12500_13000_4000_4500_jpg.rf.43e803861794b4510ee3fd14fb2a8c7f.jpg,1
tyrol-w16-37-_png_jpg.rf.656bfe3936b526e65ff7e1eec9049870.jpg,1
Kherson_2022_V2_R5C3_500_1000_15000_15500-Copy_jpg.rf.4452795ed6a209a0611c512c2e46d2a8.jpg,1
Kherson_2022_V2_R5C3_1500_2000_6000_6500-Copy_jpg.rf.dc5460eb78a213e29dcf0c62b0c63758.jpg,1
Kherson_2022_V2_R5C3_2000_2500_8500_9000_jpg.rf.67d06e57d8940594284982dda67e9c35.jpg,1
tyrol-w16-44-_png_jpg.rf.2f9ee69c5725b6c8d109cc2b7720b70e.jpg,1
tyrol-w17-35-_png_jpg.rf.3de94f45a9680d150337b00fca47ff44.jpg,1
Kherson_2022_V2_R6C3_8000_8500_14000_14500_jpg.rf.700320047e4fa952abba48232a5de4f4.jpg,1
Kherson_2022_V2_R6C3_8500_9000_14000_14500_jpg.rf.3128c5e7fb1de547425982dcc36eda88.jpg,1
Kherson_2022_V2_R6C4_1500_2000_10500_11000_jpg.rf.469964e52719921943ba4bc03191dcb9.jpg,1
Kherson_2022_V2_R4C3_16000_16500_12500_13000_jpg.rf.87cdd1fd11dc35dc0f023d16fcea3458.jpg,1
Kherson_2022_V2_R4C3_16000_16500_13500_14000_jpg.rf.e75ed7bb90f225155245b183098b4e4a.jpg,1
tyrol-w13-25-_png_jpg.rf.452981f3375aa6380c6848c7fbc87dfd.jpg,0
Kherson_2022_V2_R4C3_4000_4500_16000_16500-Copy_jpg.rf.e67d84d5f0a550d63b585953d5f0f3cd.jpg,1
Kherson_2022_V2_R4C3_4000_4500_15500_16000-Copy_jpg.rf.427c8043e94393b162b6a0c36bca2091.jpg,1
Kherson_2022_V2_R4C4_14000_14500_10000_10500_jpg.rf.351b5261de942ef841387637351e4eb4.jpg,1
tyrol-w13-41-_png_jpg.rf.b5b826b50d351f0f8866ab12a510b60c.jpg,0
Kherson_2022_V2_R4C4_14500_15000_3500_4000_jpg.rf.0ae8c43494a46f31d0fb08d15ff643f4.jpg,1
