filename,Building
tyrol-w10-12-_png_jpg.rf.a582b57f63df5e77c094e42b4c95d34f.jpg,1
Kharkiv_2022_A_1_R2C6_7500_8000_6000_6500_jpg.rf.1fbdfb4bc5b674fca506864174a25d42.jpg,1
Kherson_2022_V2_R3C5_6500_7000_15500_16000_jpg.rf.f23aee598a37afd07d15c0e6e9943a81.jpg,1
tyrol-w10-10-_png_jpg.rf.50111dfb44c0a52b1d2c9693d4118a18.jpg,1
tyrol-w11-35-_png_jpg.rf.3b0639537c2771c5925da6ac2721514b.jpg,1
Kharkiv_2022_A_1_R3C4_8000_8500_13500_14000_jpg.rf.e9617f8f8f9a9bd1fa418926d87f54e7.jpg,1
Kharkiv_2022_A_1_R3C4_1500_2000_10500_11000_jpg.rf.2e417117f062957194ae8f46523ac4c0.jpg,1
tyrol-w11-44-_png_jpg.rf.65a7433bc4c31bce0116cbea5ac0410f.jpg,0
Kharkiv_2022_A_1_R3C3_2500_3000_2500_3000_jpg.rf.4a21fdb284ac6e345ab3916c6b6a50da.jpg,1
Kharkiv_2022_A_1_R3C4_2500_3000_9500_10000_jpg.rf.9586d0c848ed7c276454191b58a3d7c7.jpg,1
Kharkiv_2022_A_1_R3C3_2500_3000_5500_6000_jpg.rf.b4f3e86ce17e13e223c361c685cc9c4b.jpg,1
tyrol-w10-29-_png_jpg.rf.544f2d15da484cb860ef0a304cc722f1.jpg,0
tyrol-w1-59-_png_jpg.rf.4c34f8c3be16fb1ce1a2904d3e6a2c74.jpg,1
tyrol-w1-68-_png_jpg.rf.f3d2908659f0ce3830deeb9dedbf909a.jpg,1
Kherson_2022_V2_R3C6_12500_13000_3500_4000_jpg.rf.7895bd49f0fe30ae092c99a9d8b40913.jpg,1
Kharkiv_2022_A_1_R3C3_4000_4500_5000_5500_jpg.rf.14dca946bede5cd121b9edf0d76bbd2c.jpg,1
Kharkiv_2022_A_1_R3C5_2500_3000_14000_14500-Copy_jpg.rf.f188875aab3bc8971c79f831d41ee3f6.jpg,1
Kharkiv_2022_A_1_R3C5_15000_15500_11500_12000_jpg.rf.e5434466df726bf0c6a6e8c45de310c7.jpg,1
tyrol-w11-58-_png_jpg.rf.9eba1479013da0ad89bbeda979367b44.jpg,0
tyrol-w10-40-_png_jpg.rf.19ff150e2f2ba29299522d95ec6ea3c2.jpg,0
Kherson_2022_V2_R3C6_15000_15500_7500_8000_jpg.rf.4e5be892401abd0d406b99a723204580.jpg,1
Kharkiv_2022_A_1_R3C3_9500_10000_9000_9500_jpg.rf.2146c659bbcfc039e4031db4682df408.jpg,1
Kherson_2022_V2_R3C6_2000_2500_5000_5500_jpg.rf.1ca7e68339f2e512fcb79c54a9de4746.jpg,1
Kherson_2022_V2_R3C6_14500_15000_7500_8000_jpg.rf.aea4e1ea79b107eb4dfce9af7bcaddf8.jpg,1
Kharkiv_2022_A_1_R3C6_2000_2500_1500_2000_jpg.rf.cae70148e9b9a0d2775105d463c8df14.jpg,1
Kharkiv_2022_A_1_R3C3_9500_10000_9500_10000_jpg.rf.71738952ae9b18d9a534f1935ce7a837.jpg,1
Kherson_2022_V2_R3C6_8500_9000_0_500_jpg.rf.d2fbf6cf7f362763725b92ac1fe08666.jpg,1
Kherson_2022_V2_R3C6_6000_6500_6000_6500_jpg.rf.f7c5ecdc963031ce3a0c4bc7a8ca5614.jpg,1
Kherson_2022_V2_R3C11_3500_4000_14000_14500_jpg.rf.b5158576c7cc0eba51db11fe9b2e309e.jpg,1
tyrol-w10-13-_png_jpg.rf.4d36e65df480798b45797cabcb2db64f.jpg,1
tyrol-w11-21-_png_jpg.rf.a5fafeb67dc0347645b5d437de8f23b5.jpg,0
tyrol-w11-82-_png_jpg.rf.b0fc4e155a729feb670c1da3213263a6.jpg,0
Kharkiv_2022_A_1_R3C3_8500_9000_11000_11500_jpg.rf.897c40468642c8e688d2810221146a81.jpg,1
tyrol-w11-80-_png_jpg.rf.40126608f2f4326ca1d0d784a72eb561.jpg,0
tyrol-w10-41-_png_jpg.rf.ca3465197ca56f8934b5dc66a9c7b6f0.jpg,1
Kherson_2022_V2_R3C6_7500_8000_0_500_jpg.rf.dc0021e43a1ac5b4d3d372c490386931.jpg,1
Kherson_2022_V2_R3C10_2500_3000_16000_16500_jpg.rf.bd352218e2ae0f21c5dc9d1f1e9ef494.jpg,1
Kharkiv_2022_A_1_R3C4_9000_9500_7000_7500_jpg.rf.4158ed8b8508139abda98e4008df8173.jpg,1
Kherson_2022_V2_R3C7_11500_12000_12500_13000_jpg.rf.633c37c71d90041809944eb5ffd80e33.jpg,1
Kherson_2022_V2_R3C6_8000_8500_0_500_jpg.rf.4179bdf1d9398ddb66e3c88532fc53f2.jpg,1
Kherson_2022_V2_R3C6_9500_10000_1000_1500_jpg.rf.772d9ea3cbd73052baff499d5fa4c11d.jpg,1
Kherson_2022_V2_R3C11_2000_2500_1500_2000_jpg.rf.59ee99357fc2b6bd74c04dc7f93a810f.jpg,1
Kherson_2022_V2_R3C7_11000_11500_13500_14000_jpg.rf.bc15ebfd08d3db5e9548d99527bbd182.jpg,1
Kharkiv_2022_A_1_R3C5_11000_11500_2000_2500_jpg.rf.02cf36b5238321e48d41cc51282237d5.jpg,1
Kherson_2022_V2_R3C7_11000_11500_12500_13000_jpg.rf.3e44abd6e2ea415ab2adc238855e639f.jpg,1
Kherson_2022_V2_R3C11_2500_3000_9500_10000_jpg.rf.ba74756ec7324fc09d4cc423365df5ef.jpg,1
Kherson_2022_V2_R3C8_12500_13000_15000_15500_jpg.rf.f03a0baaba0ae6d1dc3b0c39a1141c56.jpg,1
Kherson_2022_V2_R3C7_12000_12500_13000_13500_jpg.rf.19df7f6cd06de11577e19f5cddbdadf2.jpg,1
tyrol-w10-21-_png_jpg.rf.2bb28c60be284a3b252fe23ac0622c71.jpg,1
tyrol-w10-2-_png_jpg.rf.98a7286ce24576a321e1a69f5cf22acb.jpg,1
Kharkiv_2022_A_1_R3C5_10500_11000_1000_1500_jpg.rf.065e0be2e30c0d5017e0196b573efe8c.jpg,1
Kharkiv_2022_A_1_R3C5_8000_8500_3500_4000_jpg.rf.7167f6a7547d4cc2fecfc763741a6ef7.jpg,1
Kherson_2022_V2_R3C11_3500_4000_13500_14000_jpg.rf.9fbf078ebb3a40eac2a12b85910246b1.jpg,1
tyrol-w12-16-_png_jpg.rf.c191e095813cd24ed1fcc454cb891a92.jpg,0
Kherson_2022_V2_R3C8_13000_13500_6000_6500_jpg.rf.1b681f82a683305eac92004341a55a39.jpg,1
Kherson_2022_V2_R3C8_13000_13500_10000_10500_jpg.rf.0a8e87c4b1f735dcf0d954610aef368e.jpg,1
tyrol-w12-15-_png_jpg.rf.b9f23ce02903698e1d5a603878c395e8.jpg,1
tyrol-w11-9-_png_jpg.rf.8a5371fd88306498657f7dd34c0f8296.jpg,1
tyrol-w11-96-_png_jpg.rf.8bf17e7259bfb0d8e90c3f30aa907f8e.jpg,1
tyrol-w10-34-_png_jpg.rf.ee18372a73497b843b4798b55879559e.jpg,0
Kherson_2022_V2_R4C2_1500_2000_14500_15000_jpg.rf.ae7dc27be4dafbe75334ff0b03d75c4c.jpg,1
tyrol-w12-54-_png_jpg.rf.97adb4400421fcc2db0fe37b76fa5760.jpg,0
Kharkiv_2022_A_1_R3C5_7500_8000_7500_8000-Copy_jpg.rf.5b7019ce5e8ef0984ade93f63de17038.jpg,1
tyrol-w12-14-_png_jpg.rf.9e4ccff3926f145ef116d0ea8fad490e.jpg,0
tyrol-w12-11-_png_jpg.rf.f1a8cad5f6887ec3650aa0884d13df47.jpg,1
tyrol-w12-26-_png_jpg.rf.f05001a8e791ec6360d0dbc57f56615d.jpg,1
tyrol-w10-48-_png_jpg.rf.544ce4a5d97368185f41a45898eefac1.jpg,0
Kherson_2022_V2_R4C2_2000_2500_14000_14500_jpg.rf.6aa472f204cc68012f98bc2f6b3f5776.jpg,1
Kharkiv_2022_A_1_R5C3_4500_5000_3500_4000_jpg.rf.0da66595bd459f96ae046f551a9c248e.jpg,1
Kherson_2022_V2_R4C2_4500_5000_14000_14500_jpg.rf.24d260a057445f4a2c06560fab1aa3ce.jpg,1
Kherson_2022_V2_R4C2_5000_5500_11500_12000_jpg.rf.38956ee282e401f25ed0e0289bee2a95.jpg,1
tyrol-w12-24-_png_jpg.rf.167f748b0c814c964f5a7f9582d71f5e.jpg,1
Kherson_2022_V2_R4C2_5500_6000_11500_12000_jpg.rf.b7dd803a2c9eb900ce3a268c938214d3.jpg,1
Kherson_2022_V2_R4C2_2000_2500_15000_15500_jpg.rf.c66293e50efd72559705f1c0f8ea99bc.jpg,1
Kherson_2022_V2_R4C10_500_1000_1000_1500_jpg.rf.245a1ddd3919b3cf61e56ec6cfd20c9c.jpg,1
tyrol-w12-33-_png_jpg.rf.3d9950b16106c203773284de0bac6944.jpg,0
Kharkiv_2022_A_1_R3C6_8000_8500_4500_5000_jpg.rf.c61bf5efa53d90a698ff460226b01e25.jpg,1
tyrol-w10-46-_png_jpg.rf.e8ee5303970496477ece2a5e0abdd858.jpg,0
tyrol-w12-73-_png_jpg.rf.bf83d03b2dfb698f1779ca6dd76ccc86.jpg,0
Kherson_2022_V2_R4C3_13000_13500_5500_6000_jpg.rf.c47e996e697dfc8d5788bf27408682a1.jpg,1
tyrol-w12-42-_png_jpg.rf.1247f1ded02809c39776ea5f1e4976e1.jpg,1
Kherson_2022_V2_R4C3_10000_10500_500_1000-Copy_jpg.rf.7ab2ed5c4d8fc37504b4fcf64ff04f11.jpg,1
tyrol-w10-66-_png_jpg.rf.5e856d245c4ec952aa5d0be808c878fb.jpg,0
Kharkiv_2022_A_1_R3C6_500_1000_4000_4500_jpg.rf.93baa3f1e0c4ee9903c5e45825fe5ffa.jpg,1
Kharkiv_2022_A_1_R3C6_500_1000_3500_4000_jpg.rf.be9f9856e0e78630d0e4a7f31c5c9b40.jpg,1
tyrol-w12-75-_png_jpg.rf.bbf9740fc75cefd579f20d4a35f936d1.jpg,1
tyrol-w12-40-_png_jpg.rf.6f04b2b89418872e25a1ee208550e641.jpg,1
tyrol-w10-65-_png_jpg.rf.75c053b7a0a8c835e07e62a9ec503346.jpg,0
Kherson_2022_V2_R2C11_1500_2000_8000_8500_jpg.rf.0bc39748f89ae3ba038c571b34484f32.jpg,1
tyrol-w12-46-_png_jpg.rf.23f87fb6ae7b6f1d90164acf5763aca5.jpg,0
tyrol-w12-53-_png_jpg.rf.05751452b643b21b48aff94338dd7a9d.jpg,1
tyrol-w12-39-_png_jpg.rf.3b3e5c623925be47f2de50ac90832758.jpg,1
tyrol-w10-70-_png_jpg.rf.61267c61b876b4a9484a7b9bcc92fe1b.jpg,0
Kherson_2022_V2_R4C3_13000_13500_8500_9000_jpg.rf.a6b169580e7a430e3d2bdea91e1bfdc7.jpg,1
Kherson_2022_V2_R2C11_1000_1500_7500_8000_jpg.rf.fdd6ef7a5f8435ceedde30d933b7c186.jpg,1
tyrol-w10-69-_png_jpg.rf.c53d7e4b2fc7fe03593ce6454802bd26.jpg,0
Kherson_2022_V2_R4C3_13500_14000_7500_8000_jpg.rf.26c6f534cffbef38c1d4a585dc1c5ab2.jpg,1
Kherson_2022_V2_R2C12_9500_10000_1000_1500_jpg.rf.71cd5b147aa0e0848bacc783e6e4659b.jpg,1
Kherson_2022_V2_R4C3_13500_14000_8000_8500_jpg.rf.a36cea77495afe3fec19c274155e5970.jpg,1
Kherson_2022_V2_R4C3_12500_13000_6500_7000-Copy_jpg.rf.67a3feb4549aa1693f1a420485fa4184.jpg,1
Kherson_2022_V2_R2C12_10500_11000_1500_2000_jpg.rf.782ae954f7f3cb03268ceda04e8fa547.jpg,1
tyrol-w12-91-_png_jpg.rf.53010e65e60c32a7906a75d9f14ee15b.jpg,0
tyrol-w10-8-_png_jpg.rf.683d325927091f13d16025cb892541c4.jpg,1
Kherson_2022_V2_R4C3_15500_16000_13500_14000_jpg.rf.20ebb6c734e9efec4e538ec8d2ade636.jpg,1
Kherson_2022_V2_R4C3_12500_13000_14000_14500_jpg.rf.e90be070c7a4715bda5b0da541968212.jpg,1
Kherson_2022_V2_R3C10_14000_14500_8000_8500_jpg.rf.46f7a9059c191d62eba076257a5f91af.jpg,1
Kherson_2022_V2_R3C10_14500_15000_6000_6500_jpg.rf.ef4456e5286e8228d7f44aee083382f6.jpg,1
Mekele_2022_R3C1_5000_5500_15500_16000-Copy_jpg.rf.43b3c57772d4c4e5cf7bb60527f3cb90.jpg,1
tyrol-w10-98-_png_jpg.rf.1c2a6705c2090af0cc0aed5deeb818a6.jpg,0
tyrol-w12-68-_png_jpg.rf.0deabdc9e7ddfa814fae65e12bb61a03.jpg,1
tyrol-w20-21-_png_jpg.rf.283d4679ff64486c05a2f5e8a34cd52c.jpg,0
Mekele_2022_R1C2_11500_12000_10500_11000_jpg.rf.cfcde38fe707f7fe5513fd3b12498e15.jpg,1
Mekele_2022_R3C1_4500_5000_15500_16000-Copy_jpg.rf.2c03446820e1d69237e0e83191b4e835.jpg,1
tyrol-w2-23-_png_jpg.rf.147977856352795ddf2971cfbf1334b2.jpg,1
tyrol-w18-100-_png_jpg.rf.bbf51c68385401c1167f814dffefb8ca.jpg,0
Mekele_2022_R2C2_15500_16000_14500_15000_jpg.rf.33670f457422dd50c2b0bdaeb97815ce.jpg,1
Mekele_2021_V3_1_R1C1_12000_12500_10500_11000_jpg.rf.76181b52982c8f40758d2dc5375229bb.jpg,1
tyrol-w20-63-_png_jpg.rf.c8b9c83dc6c5c93728089dcf9291bce3.jpg,0
tyrol-w20-43-_png_jpg.rf.fa2c63d3fac46f604f4104136067afb1.jpg,0
Mekele_2022_R2C1_10500_11000_8500_9000-Copy_jpg.rf.2de85c78103a2f1edf00e7a8e38596ef.jpg,1
Mekele_2022_R2C1_10500_11000_8000_8500-Copy_jpg.rf.f1c33978dcefecf2f9ef040cf10c439f.jpg,1
Kherson_2022_V2_R3C11_3000_3500_9000_9500_jpg.rf.1e0e2d4053a378ec869cb10a2abf8e07.jpg,1
tyrol-w18-30-_png_jpg.rf.0504e2b767e1a79eac605b3a1c3fddc5.jpg,1
tyrol-w18-36-_png_jpg.rf.248963a3ee68f2fe8fffb6bc8a7969a1.jpg,1
Mekele_2021_V3_1_R1C1_12000_12500_11000_11500_jpg.rf.360b4b83be0320685f60cd837f12a8be.jpg,1
Mekele_2022_R2C2_14000_14500_9000_9500_jpg.rf.0fa2a2b23dcd389d7b625120146170b0.jpg,1
Kherson_2022_V2_R3C11_3000_3500_1500_2000_jpg.rf.339159ee02eecfd13a45a46f5eb6e2d6.jpg,1
tyrol-w18-3-_png_jpg.rf.5ac7d4b5d7b0320bc06d387acc91d52f.jpg,1
tyrol-w2-22-_png_jpg.rf.73dd0b1a33d109b817179befbc722cb0.jpg,1
Mekele_2022_R2C2_14000_14500_9500_10000_jpg.rf.f3030b0490be394109ff436d442b1ac9.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_8500_9000_jpg.rf.5f0a642c2045d3217de037de177dca04.jpg,1
tyrol-w20-48-_png_jpg.rf.60dd22d475eb537ba1114b0108b31496.jpg,0
tyrol-w2-25-_png_jpg.rf.8be1d8ca8d1e1248d0bbac20a30850b3.jpg,1
tyrol-w20-25-_png_jpg.rf.4189f4db1686b8943ec395e4de9eb3f4.jpg,0
tyrol-w20-44-_png_jpg.rf.414bc146b7520e5b297c2d7c2e23f32c.jpg,0
Kherson_2022_V2_R3C5_7000_7500_16000_16500_jpg.rf.3f7dc55a266333e61ca1aeabd7b21e69.jpg,1
tyrol-w11-53-_png_jpg.rf.676f22a6f9a287f01acb09fc13458395.jpg,0
tyrol-w2-30-_png_jpg.rf.cf208f2dd70c7aa3daf117d72a45211f.jpg,1
Mekele_2021_V3_1_R1C1_14000_14500_6500_7000_jpg.rf.06f2f76d47c3e9619cb7d4ce55389d0f.jpg,1
Mekele_2022_R2C2_14500_15000_11500_12000_jpg.rf.f840f42d099eb69c741d08951151645c.jpg,1
Mekele_2021_V3_1_R1C1_15000_15500_1500_2000_jpg.rf.4866689704a41a5f020aff9bc56224e9.jpg,1
Mekele_2021_V3_1_R1C1_15000_15500_5000_5500_jpg.rf.b4782267d4f26e88366f3382ae4c16ed.jpg,1
Mekele_2022_R2C1_11000_11500_13000_13500_jpg.rf.a0ff3e4635e40ed2afd0317a8592c49a.jpg,1
tyrol-w2-24-_png_jpg.rf.ce49162b82982bac22d47b97db1f56fc.jpg,1
Mekele_2022_R2C1_10000_10500_15000_15500-Copy_jpg.rf.f54fd8c449386cf91f709a14fd25eca3.jpg,1
tyrol-w20-39-_png_jpg.rf.62e299f50ceac270501c190bd12f5f5f.jpg,0
Mekele_2021_V3_1_R1C1_14000_14500_5000_5500_jpg.rf.3f7c2525846bb4427945925c4bf2f371.jpg,1
Mekele_2021_V3_1_R1C1_14000_14500_9000_9500_jpg.rf.4be5690f1f61ddbb218cc063602633fe.jpg,1
tyrol-w20-27-_png_jpg.rf.eeb4efd6f6532f886fcc616ecdb7aa00.jpg,0
Mekele_2022_R1C1_16000_16500_500_1000_jpg.rf.6574505331d7af83093130247cc0deb1.jpg,1
tyrol-w2-28-_png_jpg.rf.aeafe6d171d4ce88bcc2eac057d25ab2.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_7500_8000_jpg.rf.4b4a856bbca463e59b6edd0990167d5e.jpg,1
tyrol-w11-66-_png_jpg.rf.5e45cf295f0ad1e7f4edee4a2f7d950c.jpg,1
Mekele_2021_V3_1_R1C1_12500_13000_9500_10000_jpg.rf.9352761e9715fd5d64374cfe4fa87807.jpg,1
Mekele_2021_V3_1_R1C1_15000_15500_500_1000_jpg.rf.885e9ee2de3612cc7e33726e827b81ef.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_8000_8500_jpg.rf.6bf7fedd355dc73ded5fbd41bc65a368.jpg,1
tyrol-w2-2-_png_jpg.rf.c6d1e5f797442840e2fd76a4a11839b5.jpg,1
okutama_hs_90_018_png_jpg.rf.eee5b2a66821f9166ce1fcf841690bbf.jpg,1
Mekele_2021_V3_1_R1C1_15000_15500_5500_6000_jpg.rf.522dd5ac53a5502a1017c3502d768d01.jpg,1
tyrol-w2-34-_png_jpg.rf.f2c74b0b81e41c2524e8937f52931bb1.jpg,1
tyrol-w18-34-_png_jpg.rf.b932113a0efc4c6457dc4fb7193889f9.jpg,1
tyrol-w18-28-_png_jpg.rf.7a41569311d1665f6581f1322cb4d1d5.jpg,1
tyrol-w2-29-_png_jpg.rf.be4768bfb981ea08ae5220e889a889d3.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_6500_7000_jpg.rf.668c460fbb2c64a6aa2b7be8846de1a5.jpg,1
Mekele_2022_R2C2_14500_15000_7500_8000_jpg.rf.83e5ca45abb1385d219da48ab0a9e7e4.jpg,1
Mekele_2021_V3_1_R1C1_13000_13500_5000_5500_jpg.rf.cee498ea3eab073cacf2d5ecbd7b4458.jpg,1
tyrol-w18-43-_png_jpg.rf.3bd9b4243887d896460e8904e80e73c8.jpg,1
tyrol-w18-46-_png_jpg.rf.f870baec92e619ca44fcf19ca0030dfb.jpg,1
Mekele_2022_R2C2_8500_9000_1000_1500_jpg.rf.a890635b8f2eba6c37f054eef7634be7.jpg,1
Mekele_2022_R1C3_15000_15500_10000_10500_jpg.rf.dff80660efb9e4f6a5aad568efadf438.jpg,1
tyrol-w18-51-_png_jpg.rf.2db5a38beb31a327d06ec5fb232ce3e6.jpg,1
tyrol-w18-52-_png_jpg.rf.95d7b671bc4454c0653cf24acdef9238.jpg,1
Mekele_2021_V3_1_R1C1_15500_16000_2000_2500_jpg.rf.397fbddb6ac12b6c0ad2e761f2da4c20.jpg,1
Mekele_2021_V3_1_R1C1_2000_2500_5500_6000_jpg.rf.72177803acbe9fb088d9d4f21648eab0.jpg,1
Mekele_2021_V3_1_R1C1_15500_16000_1000_1500_jpg.rf.954f492a82f2c05e556c1c41d42e70ac.jpg,1
Mekele_2021_V3_1_R1C1_15500_16000_500_1000_jpg.rf.a2ed87ae499413ad62371e84701a7eef.jpg,1
tyrol-w18-70-_png_jpg.rf.821cbd6f980346da276db706fe102fb3.jpg,0
tyrol-w18-95-_png_jpg.rf.4335b56e86ab58919a8aa137e07a72d9.jpg,0
Mekele_2021_V3_1_R1C1_2500_3000_7500_8000_jpg.rf.5cb61162db59e7db8156adae965b793f.jpg,1
Mekele_2021_V3_1_R1C1_2500_3000_7000_7500_jpg.rf.805ac5b4cf3e8a57b49c02af70ea7f24.jpg,1
tyrol-w18-56-_png_jpg.rf.02cd4384ca7857b371a141c09234b791.jpg,1
tyrol-w18-65-_png_jpg.rf.2ccb2fee2e7746a455a621402167d5aa.jpg,0
Mekele_2021_V3_1_R1C1_5000_5500_1500_2000_jpg.rf.665f132c35fd616a0cbfab0a888eeabe.jpg,1
Mekele_2021_V3_1_R1C1_2500_3000_6000_6500_jpg.rf.d41885ac52903c4d98ea837ceae03f6f.jpg,1
tyrol-w18-80-_png_jpg.rf.db79edf4fca0842e436e52066a7ae284.jpg,0
Mekele_2021_V3_1_R1C1_6000_6500_10000_10500_jpg.rf.6116fe896db13b372f37f75f428795a3.jpg,1
Mekele_2021_V3_1_R1C1_4000_4500_5000_5500_jpg.rf.3064df84d8d576ed3250733aa7530dc6.jpg,1
tyrol-w19-14-_png_jpg.rf.46c9d9890a4bf227e336e967a36d87ae.jpg,0
Mekele_2021_V3_1_R1C1_5000_5500_1000_1500_jpg.rf.699b15c9ebf313168e871117da55358d.jpg,1
tyrol-w18-73-_png_jpg.rf.0d40d317fc7a77ef4e27fe5e30f0b585.jpg,1
Mekele_2021_V3_1_R1C1_4500_5000_7000_7500_jpg.rf.4da942b21fd6f1f4c16871334a4d13b9.jpg,1
tyrol-w18-64-_png_jpg.rf.e9b32a6c6cf55cea5bd854cbceaa3b23.jpg,1
Mekele_2021_V3_1_R1C1_4000_4500_6500_7000_jpg.rf.ff060707aca33554e88d7df1031bc315.jpg,1
tyrol-w19-17-_png_jpg.rf.d3f6aa944bcc6af7311daf25933fbb38.jpg,0
Mekele_2021_V3_1_R1C2_12500_13000_3000_3500_jpg.rf.ca9f2ee8ac49def5e388d081be200026.jpg,1
Mekele_2021_V3_1_R1C2_10000_10500_9500_10000_jpg.rf.991a953b82415d37b7b5ef67bfe9f80e.jpg,1
tyrol-w18-83-_png_jpg.rf.7527517f81ff68c3326cb28818752c35.jpg,1
Mekele_2021_V3_1_R1C1_4500_5000_9000_9500_jpg.rf.f395c49c3a2a4b1965d88163533ccba0.jpg,1
tyrol-w19-3-_png_jpg.rf.919ab01769bc63af6def9547fbcbc6b3.jpg,0
Mekele_2021_V3_1_R1C1_4500_5000_12000_12500_jpg.rf.83d203acb181ffa0cf0a9c8bf995848b.jpg,1
tyrol-w19-27-_png_jpg.rf.7ccdac13099952db5892435b72adaf87.jpg,0
Mekele_2021_V3_1_R1C3_1500_2000_500_1000_jpg.rf.bfe1868461a9d0a7df8ed34b8f1d99a9.jpg,1
Mekele_2021_V3_1_R1C2_15000_15500_10000_10500_jpg.rf.e42a4aca95c20517408bfe69d084f48e.jpg,1
Mekele_2021_V3_1_R2C1_1000_1500_2000_2500_jpg.rf.321353bae594fa4bf0927a9479884e41.jpg,1
tyrol-w19-38-_png_jpg.rf.44a540631e52f22d29531da0321ce067.jpg,0
tyrol-w19-39-_png_jpg.rf.b93beb1370e619bb463d1594b27803b9.jpg,0
Mekele_2021_V3_1_R1C2_15000_15500_9500_10000_jpg.rf.78fee50683f8cb8cf65e81270ef6d5c1.jpg,1
Mekele_2021_V3_1_R2C1_1500_2000_6500_7000_jpg.rf.ef4a2813fc2fe084917151b3f40724a5.jpg,1
Mekele_2021_V3_1_R1C1_5500_6000_1000_1500_jpg.rf.0f35223d1f7e7402b3ca47718e29d894.jpg,1
Mekele_2021_V3_1_R2C1_2000_2500_6000_6500_jpg.rf.991ffb0da9e19a95f28b256384cda965.jpg,1
tyrol-w19-89-_png_jpg.rf.f0802155bf716fb17ae37596b84baa56.jpg,1
Mekele_2021_V3_1_R2C1_2000_2500_6500_7000_jpg.rf.d739449965699daf9bc592bf52af257e.jpg,1
tyrol-w19-63-_png_jpg.rf.faada09719d2bf5d689c19601ce8dc05.jpg,1
Mekele_2021_V3_1_R2C1_8000_8500_2000_2500_jpg.rf.d6e56d8a09829546844efcae3b85de9d.jpg,1
Mekele_2021_V3_1_R2C2_8000_8500_7500_8000_jpg.rf.f7d9057efe2d9f9510a71f9d900db210.jpg,1
Mekele_2021_V3_1_R2C1_4500_5000_6000_6500_jpg.rf.5874807ba62ca82dab855f9b1c2a6c57.jpg,1
Mekele_2021_V3_1_R2C1_3000_3500_7000_7500_jpg.rf.6ce81d902f3750b08c3a8f0176266394.jpg,1
Mekele_2021_V3_1_R2C1_3000_3500_4500_5000_jpg.rf.3ff065b5aa3b45293f041c5df5cfd33b.jpg,1
Mekele_2021_V3_1_R2C1_4500_5000_6500_7000_jpg.rf.a921424519a2cb0ce09e03ddae815748.jpg,1
Mekele_2021_V3_1_R2C2_1000_1500_10000_10500_jpg.rf.b45bbefc4d6bc6a9bcdf5d315bf643a7.jpg,1
tyrol-w19-83-_png_jpg.rf.2286572f4afb3bdeedd744770409b0ff.jpg,1
Mekele_2021_V3_1_R2C1_500_1000_1000_1500_jpg.rf.83b42431c55dd3dccd2e72a31e42b862.jpg,1
Mekele_2021_V3_1_R2C1_2500_3000_3500_4000_jpg.rf.debca80cf8786f60674417d95a30d41e.jpg,1
tyrol-w19-76-_png_jpg.rf.4cbb0e0d0d395ca51288ef39f4dc6da5.jpg,1
Mekele_2022_R2C1_16000_16500_10000_10500_jpg.rf.22ebef4b3fb7045c761c41d9b0f5e6c0.jpg,1
Mekele_2022_R2C1_16000_16500_9500_10000_jpg.rf.59a2327bfdec6ed947f7fdab5d3c93a7.jpg,1
tyrol-w2-36-_png_jpg.rf.397d6ebb073357df5386753efecd071e.jpg,1
tyrol-w2-4-_png_jpg.rf.2be88d2ac5d3d2cd58e802239c4cdf6d.jpg,1
tyrol-w2-69-_png_jpg.rf.6e9e61a2d81a8eaca41eceb0b9f64d9f.jpg,0
tyrol-w2-88-_png_jpg.rf.5c584c599804bb963acb3f51279912ce.jpg,1
Mekele_2022_R2C2_10500_11000_2000_2500_jpg.rf.0427ac6f0283b1953d773c0423cb88fb.jpg,1
tyrol-w2-92-_png_jpg.rf.0b1a512654237ee2ccef52950c6620ad.jpg,1
Mekele_2022_R2C2_12000_12500_2500_3000_jpg.rf.3ea2ff321d85096670d91635bc6c9780.jpg,1
tyrol-w2-89-_png_jpg.rf.acb45ab04774cba5a170da6bd7e8ccfa.jpg,0
tyrol-w2-60-_png_jpg.rf.3b4dd26504729078b3405c7396c00802.jpg,0
Mekele_2022_R2C1_9500_10000_13000_13500-Copy_jpg.rf.853790dfa59789031913cdf4858bf1d1.jpg,1
Mekele_2022_R2C2_11000_11500_8000_8500_jpg.rf.9290f72efa2a32d1d6fb7e5eee9e9356.jpg,1
Mekele_2022_R2C2_11000_11500_4000_4500_jpg.rf.246bbd069df706e6ac3c68f20e7f4e9a.jpg,1
Mekele_2022_R2C2_11500_12000_2000_2500_jpg.rf.fc856ecad339e884fafa091352e79b76.jpg,1
tyrol-w2-73-_png_jpg.rf.fb282aaf68cbd2a68db5deed8f600e10.jpg,1
Mekele_2022_R3C2_10000_10500_1000_1500_jpg.rf.b6c15dd3fb053c37ccd795f23917b5bb.jpg,1
Mekele_2022_R3C2_11000_11500_2000_2500_jpg.rf.cfbc3268b3bb04bbde169a5e8e503e5e.jpg,1
tyrol-w20-51-_png_jpg.rf.793cc870029738912dcfce1d7d6e6160.jpg,0
tyrol-w20-52-_png_jpg.rf.402572cb2be01f4daad155999eb0254f.jpg,0
